RowLevelHashKey,Note,IsDeleted,TransactionNumber,UserAuthenticatedKey,SysStartTime,SysEndTime
CustomerId,CustomerName,CustomerAddress1,CustomerAddress2,CustomerTown,CustomerPostalCode,CustomerCountry,IsCustomerReseller,IsCustomerCreditRisk,CustomerSpendCapacityId,RowLevelHashKey,Note,IsDeleted,TransactionNumber,UserAuthenticatedKey,SysStartTime,SysEndTime
1,Magic Motors,27, Handsworth Road,,Birmingham,B1 7AZ,GB        ,True,False,,,,,,,,
2,Snazzy Roadsters,102, Bleak Street,,Birmingham,B3 5ST,GB        ,True,True,,,,,,,,
3,Birmingham Executive Prestige Vehicles,96, Aardvark Avenue,,Birmingham,B2 8UH,GB        ,True,False,,,,,,,,
4,WunderKar,AlexanderPlatz 205,,Berlin,,DE        ,True,False,,,,,,,,
5,Casseroles Chromes,29, Rue Gigondas,,Lyon,,FR        ,True,False,,,,,,,,
6,Le Luxe en Motion,Avenue des Indes, 26,,Geneva,CH-1201,CH        ,True,True,,,,,,,,
7,Eat My Exhaust Ltd,29, Kop Hill,,Liverpool,L1 8UY,GB        ,True,False,,,,,,,,
8,M. Pierre Dubois,14, Rue De La Hutte,,Marseille,,FR        ,False,False,,,,,,,,
9,Sondra Horowitz,10040 Great Western Road,,Los Angeles,,US        ,False,False,,,,,,,,
10,Wonderland Wheels,57, Grosvenor Estate Avenue,,London,E7 4BR,GB        ,True,False,,,,,,,,
11,London Executive Prestige Vehicles,199, Park Lane,,London,NW1 0AK,GB        ,True,True,,,,,,,,
12,Glittering Prize Cars Ltd,46, Golders Green Road,PO Box 27,London,E17 9IK,GB        ,True,False,,,,,,,,
13,La Bagnole de Luxe,890 Place de la Concorde,Cedex 8,Paris,,FR        ,True,False,,,,,,,,
14,Convertible Dreams,31, Archbishop Ave,,London,SW2 6PL,GB        ,True,False,,,,,,,,
15,Alexei Tolstoi,83, Abbey Road,,London,N4 2CV,GB        ,False,False,,,,,,,,
16,SuperSport S.A.R.L.,210 Place de la Republique,,Paris,,FR        ,True,True,,,,,,,,
17,Theo Kowalski,1000 East 51st Street,,New York,,US        ,False,False,,,,,,,,
18,Peter McLuckie,73, Entwhistle Street,,London,W10 BN,GB        ,False,False,,,,,,,,
19,Posh Vehicles Ltd,82, Millar Close,,Manchester,M4 5SD,GB        ,True,False,,,,,,,,
20,Jason B. Wight,5300 Star Boulevard,,Washington,,US        ,False,False,,,,,,,,
21,Silver HubCaps,54, Didsbury Lane,,Manchester,M1 7TH,GB        ,True,False,,,,,,,,
22,Stan Collywobble,65, Townsend Road,,Manchester,M1 5HJ,GB        ,False,True,,,,,,,,
23,Glitz,FriedrichStrasse 579,,Stuttgart,,DE        ,True,False,,,,,,,,
24,Matterhorn Motors,1, Rue de la Colline,,Lausanne,,CH        ,True,False,,,,,,,,
25,King Leer Cars,87, Lindisfarne Road,,Newcastle,NE1 4OX,GB        ,True,False,,,,,,,,
26,Honest Pete Motors,76, Williams Street,,Stoke,ST3 9XY,GB        ,True,False,,,,,,,,
27,Peter Smith,82, Ell Pie Lane,,Birmingham,B5 5SD,GB        ,False,False,,,,,,,,
28,Vive La Vitesse,56, Rue Noiratre,,Marseille,,FR        ,True,False,,,,,,,,
29,Liverpool Executive Prestige Vehicles,8, Everton Avenue,,Liverpool,L2 2RD,GB        ,True,False,,,,,,,,
30,Mrs. Ivana Telford,52, Gerrard Mansions,,Liverpool,L2 9RT,GB        ,False,False,,,,,,,,
31,Kieran O'Harris,71, Askwith Ave,,Liverpool,L7 6OP,GB        ,False,False,,,,,,,,
32,Prestige Imports,Gran Via 26,,Barcelona,08120,ES        ,True,False,,,,,,,,
33,Prestissimo!,Via Appia 239,,Milan,,IT        ,True,False,,,,,,,,
34,Diplomatic Cars,Rue Des Coteaux, 39,,Brussels,,BE        ,True,False,,,,,,,,
35,Laurent Saint Yves,49, Rue Quicampoix,,Marseille,,FR        ,False,False,,,,,,,,
36,Screamin' Wheels,1090 Reagan Road,,Los Angeles,,US        ,True,False,,,,,,,,
37,Screamin' Wheels,4, Churchill Close,,London,SE1 5RU,GB        ,True,False,,,,,,,,
38,Executive Motor Delight,17, The Brambles,,London,SE17 6AD,GB        ,True,False,,,,,,,,
39,Alicia Almodovar,Palacia Del Sol,,Barcelona,08400,ES        ,False,False,,,,,,,,
40,Ronaldo Bianco,Palazzo Medusa 2000,,Milan,,IT        ,False,False,,,,,,,,
41,Sport.Car,Via Barberini 59,,Rome,00120,IT        ,True,False,,,,,,,,
42,Autos Sportivos,Paseo del Prado, 270,,Madrid,,ES        ,True,False,,,,,,,,
43,Le Luxe en Motion,32, Allee de la Paix,,Paris,,FR        ,True,False,,,,,,,,
44,Screamin' Wheels Corp,50000 Fifth Avenue,,New York,,US        ,True,False,,,,,,,,
45,Pierre Blanc,52 Deirdre Lane,,London,C1 3EJ,GB        ,False,False,,,,,,,,
46,Capots Reluisants S.A.,567 rue Lafayette,,Paris,,FR        ,True,False,,,,,,,,
47,Stefano DiLonghi,Piazza Verona,,Rome,00129,IT        ,False,False,,,,,,,,
48,Antonio Maura,Puerta del Sol, 45,,Madrid,,ES        ,False,False,,,,,,,,
49,Stefan Van Helsing,Nieuwstraat 5,,Brussels,,BE        ,False,False,,,,,,,,
50,Mme Anne Duport,90, Place de la Victoire 1945,,Paris,,FR        ,False,False,,,,,,,,
51,Screamin' Wheels,10500 The Potomac,,Washington,,US        ,True,False,,,,,,,,
52,Clubbing Cars,91, Acid Avenue,,Manchester,M5 9RD,GB        ,True,False,,,,,,,,
53,Jean-Yves Truffaut,87 Rue du Combat,,Paris,,FR        ,False,False,,,,,,,,
54,Mr. Evan Telford,7, Godzilla Street,,Manchester,M2 6KL,GB        ,False,False,,,,,,,,
55,Ralph Obermann,BerolinaStrasse 210,,Berlin,,DE        ,False,False,,,,,,,,
56,ImpressTheNeighbours.Com,47, Edgbaston Row,,Birmingham,B4 4RY,GB        ,True,False,,,,,,,,
57,Wladimir Lacroix,3, Rue de la Vie en Rose,,Lyon,,FR        ,False,False,,,,,,,,
58,Raimondo Delattre,9, Place de Chatelet,,Geneva,CH-1211,CH        ,False,False,,,,,,,,
59,Boris Spry,53, Odeon Way,,Birmingham,B1 4BZ,GB        ,False,False,,,,,,,,
60,Andrea Tarbuck,2,Newcastle Lane,,Birmingham,B4 8SG,GB        ,False,False,,,,,,,,
61,Beltway Prestige Driving,1, Smithy Close,,Liverpool,L1 WS,GB        ,True,False,,,,,,,,
62,Bling Motors,2, Arndale Lane,,Liverpool,L3 QS,GB        ,True,False,,,,,,,,
63,Smooth Rocking Chrome,Via Stromboli 2,,Milan,,IT        ,True,True,,,,,,,,
64,YO! Speed!,Plaza Mayor,,Barcelona,08550,ES        ,True,False,,,,,,,,
65,Stephany Rousso,10180 Orange County Place,,Los Angeles,,US        ,False,False,,,,,,,,
66,My Shiny Sports Car Ltd.,1091, Cambride Street,,London,W1 3GH,GB        ,True,False,,,,,,,,
67,Flash Voitures,Place Anspach 85,,Brussels,,BE        ,True,False,,,,,,,,
68,Paul Blasio,50500 JFK Square,,New York,,US        ,False,False,,,,,,,,
69,Mary Blackhouse,260, Oxford Avenue,,London,E1 9AP,GB        ,False,False,,,,,,,,
70,Maurice Dujardin,10, Daltrey Lane,,London,NW1 7YU,GB        ,False,False,,,,,,,,
71,Leslie Whittington,17, Mercury Street,,London,SE1 4AT,GB        ,False,False,,,,,,,,
72,Mike Beeton,Green Plaza Place,,London,SW13 7ED,GB        ,False,True,,,,,,,,
73,Melissa Bertrand,7, Westlands Street,,London,NW10 2SG,GB        ,False,False,,,,,,,,
74,El Sport,Plaza San Andres,,Madrid,,ES        ,True,False,,,,,,,,
75,Bling Bling S.A.,7, Place de la Richesse,Z.I Les Arnaques,Paris,,FR        ,True,False,,,,,,,,
76,Bravissima!,Via Rosso, 34,,Rome,00175,IT        ,True,False,,,,,,,,
77,Jayden Jones,10500 Lincoln Square,,Washington,,US        ,False,False,,,,,,,,
78,Expensive Shine,89, Abbots Lane,,Manchester,M17 3EF,GB        ,True,False,,,,,,,,
79,Steve Docherty,5, Albermarle Avenue,,Manchester,M7 9AS,GB        ,False,False,,,,,,,,
80,Rodolph Legler,SingerStrasse 89,,Stuttgart,,DE        ,False,False,,,,,,,,
81,Pete Spring,53, Pimlico Square,,Manchester,M3 4WR,GB        ,False,True,,,,,,,,
82,Khader El Ghannam,10, rue de Jemappes,4eme etage,Paris,,FR        ,False,False,,,,,,,,
83,Jacques Mitterand,1 Quai des Pertes,,Paris,,FR        ,False,False,,,,,,,,
84,Francoise LeBrun,56, Rue Verte,,Lausanne,,CH        ,False,False,,,,,,,,
85,Alex McWhirter,89, Harlequin Road,,Newcastle,NE1 7DH,GB        ,False,False,,,,,,,,
86,Francois Chirac,2, Quai de l'Enfer,,Paris,,FR        ,False,False,,,,,,,,
87,Andy Cheshire,7, Wedgewood Steet,,Stoke,ST4 2OZ,GB        ,False,False,,,,,,,,
88,Jimmy McFiddler,57, Smile Square,,Glasgow,G15 1AA,GB        ,True,True,,,,,,,,
LowerThreshold,UpperThreshold,CategoryDescription
100,25000,Very Low
25001,50000,Low
50001,75000,Medium
75001,100000,High
100001,150000,Very High
150001,250000,Exceptional
